757,17,343.566407,223.960932,93.253972,101.912403,0.686498,-1,-1,-1
758,1,439.982541,242.892514,114.026695,74.214973,0.934417,-1,-1,-1
758,4,527.640310,231.369369,118.744029,77.261031,0.903047,-1,-1,-1
758,5,-0.355709,411.945055,286.676832,84.109875,0.901460,-1,-1,-1
758,3,255.856747,234.934967,74.286477,74.130076,0.900007,-1,-1,-1
758,2,57.065524,239.049620,115.874142,61.900757,0.886630,-1,-1,-1
758,6,158.700675,231.216295,102.374507,75.567411,0.838141,-1,-1,-1
758,8,400.806442,420.406753,266.387108,75.186517,0.772560,-1,-1,-1
758,17,344.284223,224.120739,93.164956,101.609611,0.686498,-1,-1,-1
758,44,-0.167291,393.059374,60.334582,77.905049,0.794120,-1,-1,-1
759,1,439.947093,242.888318,114.098570,74.223375,0.934417,-1,-1,-1
759,4,527.591489,231.337210,118.838794,77.325385,0.903047,-1,-1,-1
759,5,-0.397651,411.933144,286.763774,84.133706,0.901460,-1,-1,-1
759,3,255.833899,234.889775,74.332211,74.220454,0.900007,-1,-1,-1
759,2,57.056053,239.041862,115.892474,61.916284,0.886630,-1,-1,-1
759,6,158.778305,231.200163,102.406367,75.599675,0.838141,-1,-1,-1
759,8,400.761943,420.393623,266.476090,75.212783,0.772560,-1,-1,-1
759,17,344.396774,224.088865,93.412413,101.690072,0.686498,-1,-1,-1
759,44,-0.166557,393.060741,60.333113,77.894645,0.794120,-1,-1,-1
760,1,439.913869,242.880603,114.165876,74.238798,0.934417,-1,-1,-1
760,4,527.573845,231.325521,118.871517,77.348792,0.903047,-1,-1,-1
760,5,-0.399618,411.933063,286.771036,84.133892,0.901460,-1,-1,-1
760,3,255.838463,234.874252,74.323098,74.251498,0.900007,-1,-1,-1
760,2,57.068342,239.047288,115.867355,61.905418,0.886630,-1,-1,-1
760,6,158.813139,231.197434,102.402956,75.605132,0.838141,-1,-1,-1
760,8,400.733256,420.383871,266.533478,75.232269,0.772560,-1,-1,-1
760,17,345.110436,225.064736,92.129635,99.753523,0.686498,-1,-1,-1
760,44,-0.114904,393.135309,60.229808,77.742931,0.794120,-1,-1,-1
761,1,439.867510,242.861043,114.259371,74.277925,0.934417,-1,-1,-1
761,4,527.568049,231.321384,118.880842,77.357069,0.903047,-1,-1,-1
761,5,-0.425569,411.925375,286.826123,84.149236,0.901460,-1,-1,-1
761,3,255.846986,234.864021,74.306037,74.271959,0.900007,-1,-1,-1
761,2,57.077067,239.050633,115.849427,61.898732,0.886630,-1,-1,-1
761,6,158.829465,231.198793,102.390679,75.602414,0.838141,-1,-1,-1
761,8,400.726997,420.381163,266.545982,75.237657,0.772560,-1,-1,-1
761,17,346.064995,226.276987,91.572883,98.679732,0.686498,-1,-1,-1
761,44,-0.086739,393.184426,60.173478,77.642924,0.794120,-1,-1,-1
762,1,439.810483,242.830157,114.374076,74.339690,0.934417,-1,-1,-1
762,4,527.572215,231.322413,118.870471,77.355021,0.903047,-1,-1,-1
762,5,-0.448454,411.918898,286.874788,84.162199,0.901460,-1,-1,-1
762,3,255.863365,234.863726,74.273294,74.272548,0.900007,-1,-1,-1
762,2,57.079470,239.051008,115.844199,61.897984,0.886630,-1,-1,-1
762,6,158.832424,231.196387,102.388073,75.607216,0.838141,-1,-1,-1
762,8,400.698515,420.370066,266.602961,75.259861,0.772560,-1,-1,-1
762,17,346.253847,226.672237,91.667557,98.396365,0.686498,-1,-1,-1
762,44,-0.131059,393.127270,60.262118,77.755779,0.794120,-1,-1,-1
763,1,439.791937,242.822967,114.411768,74.354077,0.934417,-1,-1,-1
763,4,527.579431,231.324911,118.854300,77.350049,0.903047,-1,-1,-1
763,5,-0.448857,411.919464,286.878184,84.161090,0.901460,-1,-1,-1
763,3,255.906889,234.902513,74.186230,74.194984,0.900007,-1,-1,-1
763,2,57.056832,239.036967,115.889103,61.926066,0.886630,-1,-1,-1
763,6,158.837763,231.199574,102.374679,75.600838,0.838141,-1,-1,-1
763,8,400.664082,420.358064,266.671832,75.283850,0.772560,-1,-1,-1
763,17,345.755425,225.593036,92.809815,99.412347,0.686498,-1,-1,-1
763,44,-0.078589,393.203167,60.157177,77.602746,0.794120,-1,-1,-1
764,1,439.774111,242.813976,114.447904,74.372043,0.934417,-1,-1,-1
764,4,527.585571,231.328709,118.840472,77.342481,0.903047,-1,-1,-1
764,5,-0.447469,411.919688,286.877709,84.160630,0.901460,-1,-1,-1
764,3,255.924353,234.915996,74.151298,74.168002,0.900007,-1,-1,-1
764,2,57.050978,239.033064,115.900484,61.933862,0.886630,-1,-1,-1
764,6,158.835301,231.198812,102.375030,75.602382,0.838141,-1,-1,-1
764,8,400.710152,420.370689,266.579695,75.258593,0.772560,-1,-1,-1
764,17,346.598462,225.764715,92.474641,98.642741,0.686498,-1,-1,-1
764,44,-0.066071,393.224099,60.132142,77.559800,0.794120,-1,-1,-1
765,1,439.722145,242.772078,114.552300,74.455842,0.934417,-1,-1,-1
765,4,527.578064,231.325128,118.854157,77.349661,0.903047,-1,-1,-1
765,5,-0.450767,411.918310,286.886338,84.163402,0.901460,-1,-1,-1
765,3,255.928424,234.915860,74.143152,74.168277,0.900007,-1,-1,-1
765,2,57.046828,239.029562,115.908496,61.940873,0.886630,-1,-1,-1
765,6,158.835390,231.200394,102.369985,75.599213,0.838141,-1,-1,-1
765,8,400.703195,420.368368,266.593610,75.263253,0.772560,-1,-1,-1
765,17,346.932183,226.007271,92.287839,98.000212,0.686498,-1,-1,-1
765,44,-0.067367,393.226914,60.134733,77.553200,0.794120,-1,-1,-1
766,1,439.696954,242.747441,114.603103,74.505127,0.934417,-1,-1,-1
766,4,527.581066,231.328400,118.846880,77.343120,0.903047,-1,-1,-1
766,5,-0.459771,411.915505,286.906142,84.168979,0.901460,-1,-1,-1
766,3,255.935588,234.918461,74.128824,74.163077,0.900007,-1,-1,-1
766,2,57.045734,239.027840,115.910430,61.944329,0.886630,-1,-1,-1
766,6,158.832244,231.199420,102.371659,75.601162,0.838141,-1,-1,-1
766,8,400.700052,420.366190,266.599916,75.267637,0.772560,-1,-1,-1
766,17,347.310049,226.555241,91.681569,96.850390,0.686498,-1,-1,-1
766,44,-0.134613,393.139742,60.269226,77.726701,0.794120,-1,-1,-1
767,1,439.695436,242.740350,114.606463,74.519304,0.934417,-1,-1,-1
767,4,527.584835,231.332808,118.838288,77.334311,0.903047,-1,-1,-1
767,5,-0.461552,411.914411,286.911289,84.171153,0.901460,-1,-1,-1
767,3,255.943084,234.922445,74.113832,74.155110,0.900007,-1,-1,-1
767,2,57.044492,239.026065,115.912690,61.947874,0.886630,-1,-1,-1
767,6,158.828204,231.197695,102.375535,75.604611,0.838141,-1,-1,-1
767,8,400.699752,420.366581,266.600483,75.266864,0.772560,-1,-1,-1
767,17,348.260800,226.996910,91.138838,95.952244,0.686498,-1,-1,-1
767,44,-0.092314,392.549715,60.184628,77.584979,0.794120,-1,-1,-1
768,1,439.676564,242.715726,114.644527,74.568559,0.934417,-1,-1,-1
768,4,527.591064,231.338340,118.824936,77.323266,0.903047,-1,-1,-1
768,5,-0.464209,411.913194,286.918000,84.173583,0.901460,-1,-1,-1
768,3,255.948832,234.925305,74.102336,74.149399,0.900007,-1,-1,-1
768,2,57.042811,239.024172,115.915853,61.951647,0.886630,-1,-1,-1
768,6,158.827888,231.198810,102.372435,75.602381,0.838141,-1,-1,-1
768,8,400.709763,420.370033,266.580449,75.259924,0.772560,-1,-1,-1
768,17,348.471924,227.127965,91.195581,95.689328,0.686498,-1,-1,-1
768,44,-0.109517,392.287483,60.219035,77.610402,0.794120,-1,-1,-1
769,1,439.705144,242.753853,114.587627,74.492288,0.934417,-1,-1,-1
769,4,526.897208,231.959091,118.890253,77.403305,0.903047,-1,-1,-1
769,5,-0.464519,411.914300,286.919852,84.171408,0.901460,-1,-1,-1
769,3,256.033471,235.047766,73.933057,73.904471,0.900007,-1,-1,-1
769,2,57.194693,239.105187,115.611914,61.789613,0.886630,-1,-1,-1
769,6,159.043815,231.419598,101.937252,75.160815,0.838141,-1,-1,-1
769,8,400.813212,420.400193,266.373567,75.199629,0.772560,-1,-1,-1
769,17,348.998370,227.876845,90.292875,94.195300,0.686498,-1,-1,-1
769,44,-0.056350,392.273691,60.112700,77.455434,0.794120,-1,-1,-1
770,1,439.698732,242.766417,114.600709,74.467163,0.934417,-1,-1,-1
770,4,527.195159,232.103806,119.117062,77.611393,0.903047,-1,-1,-1
770,5,-0.360872,411.942853,286.713645,84.114318,0.901460,-1,-1,-1
770,3,256.089212,235.142728,73.821576,73.714535,0.900007,-1,-1,-1
770,2,57.133522,239.068602,115.734101,61.862781,0.886630,-1,-1,-1
770,6,159.059637,231.484085,101.902567,75.031843,0.838141,-1,-1,-1
770,8,400.830320,420.409070,266.339377,75.181866,0.772560,-1,-1,-1
770,17,349.107129,227.394612,91.437196,95.165351,0.686498,-1,-1,-1
770,44,-0.053002,392.910560,60.106004,77.442645,0.794120,-1,-1,-1
771,1,439.666392,242.757910,114.665629,74.484170,0.934417,-1,-1,-1
771,4,527.377061,232.187588,119.068096,77.625899,0.903047,-1,-1,-1
771,5,-0.305453,411.958034,286.603768,84.083941,0.901460,-1,-1,-1
771,3,256.071330,235.158396,73.857339,73.683204,0.900007,-1,-1,-1
771,2,57.072763,239.030417,115.855484,61.939161,0.886630,-1,-1,-1
771,6,159.026821,231.508206,101.965597,74.983593,0.838141,-1,-1,-1
771,8,400.831758,420.412174,266.336490,75.175654,0.772560,-1,-1,-1
771,17,349.105532,227.252038,91.921450,95.455164,0.686498,-1,-1,-1
771,44,-0.053973,393.150795,60.107947,77.442639,0.794120,-1,-1,-1
772,1,439.673635,242.776113,114.651303,74.447760,0.934417,-1,-1,-1
772,4,527.467464,232.217285,119.007295,77.628273,0.903047,-1,-1,-1
772,5,-0.275470,411.965929,286.544649,84.068145,0.901460,-1,-1,-1
772,3,256.062648,235.182364,73.874704,73.635260,0.900007,-1,-1,-1
772,2,57.055233,239.015986,115.890426,61.968017,0.886630,-1,-1,-1
772,6,158.979140,231.517074,102.058689,74.965854,0.838141,-1,-1,-1
772,8,400.823526,420.411241,266.352971,75.177499,0.772560,-1,-1,-1
772,17,349.125840,227.341916,92.033158,95.280074,0.686498,-1,-1,-1
772,44,-0.076810,393.208689,60.153621,77.508363,0.794120,-1,-1,-1
773,1,439.666845,242.784877,114.665059,74.430241,0.934417,-1,-1,-1
773,4,527.518362,232.224384,118.950486,77.630468,0.903047,-1,-1,-1
773,5,-0.300864,411.957570,286.596181,84.084882,0.901460,-1,-1,-1
773,3,256.030340,235.178107,73.939321,73.643771,0.900007,-1,-1,-1
773,2,57.103939,239.040725,115.792908,61.918546,0.886630,-1,-1,-1
773,6,158.925802,231.517120,102.163346,74.965750,0.838141,-1,-1,-1
773,8,400.780997,420.398982,266.437994,75.202028,0.772560,-1,-1,-1
773,17,348.379850,225.226693,93.554569,96.862513,0.686498,-1,-1,-1
773,44,-0.223338,392.369262,60.446677,77.932523,0.794120,-1,-1,-1
774,1,439.654114,242.787384,114.690671,74.425240,0.934417,-1,-1,-1
774,4,527.552551,232.222884,118.898273,77.633290,0.903047,-1,-1,-1
774,5,-0.280674,411.963502,286.556457,84.072984,0.901460,-1,-1,-1
774,3,256.004521,235.177945,73.990958,73.644105,0.900007,-1,-1,-1
774,2,57.122593,239.049394,115.755507,61.901211,0.886630,-1,-1,-1
774,6,158.877167,231.516656,102.258840,74.966695,0.838141,-1,-1,-1
774,8,400.761742,420.393486,266.476511,75.213046,0.772560,-1,-1,-1
774,17,348.241178,224.635853,93.822863,97.058752,0.686498,-1,-1,-1
774,44,-0.268203,392.053631,60.536406,78.090019,0.794120,-1,-1,-1
775,1,439.637062,242.781882,114.724927,74.436228,0.934417,-1,-1,-1
775,4,527.574224,232.215471,118.860127,77.642316,0.903047,-1,-1,-1
775,5,-0.285084,411.962559,286.565855,84.074898,0.901460,-1,-1,-1
775,3,255.979980,235.176943,74.040041,73.646102,0.900007,-1,-1,-1
775,2,57.130430,239.052412,115.739750,61.895166,0.886630,-1,-1,-1
775,6,158.822430,231.507616,102.366758,74.984761,0.838141,-1,-1,-1
775,8,400.742110,420.387165,266.515777,75.225657,0.772560,-1,-1,-1
775,17,347.983760,224.215646,94.310975,97.538459,0.686498,-1,-1,-1
775,44,-0.244322,391.984338,60.488643,78.052990,0.794120,-1,-1,-1
776,1,439.631727,242.782163,114.735679,74.435672,0.934417,-1,-1,-1
776,4,527.593713,232.208881,118.822368,77.648199,0.903047,-1,-1,-1
776,5,-0.294435,411.959979,286.585068,84.080028,0.901460,-1,-1,-1
776,3,255.957711,235.175593,74.084577,73.648810,0.900007,-1,-1,-1
776,2,57.134899,239.053661,115.730741,61.892674,0.886630,-1,-1,-1
776,6,158.779687,231.504715,102.450872,74.990577,0.838141,-1,-1,-1
776,8,400.709371,420.375114,266.581237,75.249748,0.772560,-1,-1,-1
776,17,347.726752,223.272969,94.796394,97.984637,0.686498,-1,-1,-1
776,44,-0.111319,392.138289,60.222638,77.683848,0.794120,-1,-1,-1
777,1,439.595592,242.757616,114.808039,74.484766,0.934417,-1,-1,-1
777,4,527.617371,232.207490,118.774718,77.643711,0.903047,-1,-1,-1
777,5,-0.312021,411.954396,286.620691,84.091202,0.901460,-1,-1,-1
777,3,255.938754,235.175738,74.122491,73.648522,0.900007,-1,-1,-1
777,2,57.137250,239.054085,115.725975,61.891829,0.886630,-1,-1,-1
777,6,158.739883,231.501065,102.529258,74.997872,0.838141,-1,-1,-1
777,8,400.724857,420.379420,266.550258,75.241151,0.772560,-1,-1,-1
777,17,347.598168,222.889812,95.026205,98.222527,0.686498,-1,-1,-1
777,44,-0.070641,392.192557,60.141283,77.557593,0.794120,-1,-1,-1
778,1,439.567918,242.739247,114.863470,74.521497,0.934417,-1,-1,-1
778,4,527.641003,232.207482,118.726611,77.636988,0.903047,-1,-1,-1
778,5,-0.312127,411.953832,286.621298,84.092314,0.901460,-1,-1,-1
778,3,255.919745,235.174172,74.160509,73.651655,0.900007,-1,-1,-1
778,2,57.139486,239.054571,115.721447,61.890857,0.886630,-1,-1,-1
778,6,158.704955,231.498709,102.598051,75.002584,0.838141,-1,-1,-1
778,8,400.680742,420.364162,266.638506,75.271672,0.772560,-1,-1,-1
778,17,349.542438,226.245910,92.430580,95.284820,0.686498,-1,-1,-1
778,44,-0.099248,392.817768,60.198496,77.628111,0.794120,-1,-1,-1
779,1,439.576860,242.746096,114.845683,74.507805,0.934417,-1,-1,-1
779,4,527.660231,232.206348,118.687280,77.633189,0.903047,-1,-1,-1
779,5,-0.278553,411.964443,286.554501,84.071085,0.901460,-1,-1,-1
779,3,255.899254,235.169282,74.201492,73.661436,0.900007,-1,-1,-1
779,2,57.141595,239.055075,115.717179,61.889861,0.886630,-1,-1,-1
779,6,158.674909,231.497914,102.657195,75.004182,0.838141,-1,-1,-1
779,8,400.701636,420.369942,266.596744,75.260114,0.772560,-1,-1,-1
779,17,350.951521,227.593159,91.423666,94.055079,0.686498,-1,-1,-1
779,44,-0.088786,393.082072,60.177572,77.600134,0.794120,-1,-1,-1
780,1,439.551675,242.729117,114.896130,74.541755,0.934417,-1,-1,-1
780,4,527.679855,232.207816,118.647210,77.624855,0.903047,-1,-1,-1
780,5,-0.265050,411.969951,286.527804,84.060107,0.901460,-1,-1,-1
780,3,255.881941,235.165867,74.236117,73.668276,0.900007,-1,-1,-1
780,2,57.147658,239.057866,115.705010,61.884283,0.886630,-1,-1,-1
780,6,158.650363,231.499405,102.705444,75.001203,0.838141,-1,-1,-1
780,8,400.710820,420.372069,266.578367,75.255862,0.772560,-1,-1,-1
780,17,351.455804,228.071803,91.066633,93.639910,0.686498,-1,-1,-1
780,44,-0.072779,393.199190,60.145557,77.552927,0.794120,-1,-1,-1
781,1,439.618500,242.812590,114.762522,74.374816,0.934417,-1,-1,-1
781,4,527.654970,232.201279,118.696203,77.633150,0.903047,-1,-1,-1
781,5,-0.536343,411.908271,287.070661,84.183462,0.901460,-1,-1,-1
781,3,255.888330,235.160618,74.223340,73.678777,0.900007,-1,-1,-1
781,2,55.950150,239.024553,115.456546,61.950910,0.886630,-1,-1,-1
781,6,158.718032,231.547261,102.569368,74.905483,0.838141,-1,-1,-1
781,8,400.795652,420.400813,266.408698,75.198375,0.772560,-1,-1,-1
781,17,348.909807,227.033212,92.388057,94.584045,0.686498,-1,-1,-1
781,44,-0.209228,392.369819,60.418457,77.956422,0.794120,-1,-1,-1
782,1,439.611807,242.845115,114.775998,74.309779,0.934417,-1,-1,-1
782,4,527.648388,232.204174,118.708620,77.623134,0.903047,-1,-1,-1
782,5,-0.594297,411.908040,287.186806,84.183942,0.901460,-1,-1,-1
782,3,255.944278,235.209311,74.111465,73.581383,0.900007,-1,-1,-1
782,2,55.576159,238.992940,115.209526,62.014126,0.886630,-1,-1,-1
782,6,158.718087,231.548515,102.568608,74.902981,0.838141,-1,-1,-1
782,8,400.772037,420.399512,266.455907,75.200976,0.772560,-1,-1,-1
782,17,349.515130,228.418268,91.077329,92.709455,0.686498,-1,-1,-1
782,44,-0.201569,392.134756,60.403138,77.951300,0.794120,-1,-1,-1
783,1,439.587806,242.864165,114.824019,74.271664,0.934417,-1,-1,-1
783,4,527.634885,232.201355,118.734979,77.625050,0.903047,-1,-1,-1
783,5,-0.624935,411.913261,287.248294,84.173507,0.901460,-1,-1,-1
783,3,255.961651,235.219052,74.076705,73.561888,0.900007,-1,-1,-1
783,2,55.576207,239.005161,114.845370,61.989681,0.886630,-1,-1,-1
783,6,158.718697,231.553266,102.566829,74.893473,0.838141,-1,-1,-1
783,8,400.786532,420.407023,266.426950,75.185955,0.772560,-1,-1,-1
783,17,349.534049,228.918094,90.996221,92.049615,0.686498,-1,-1,-1
783,44,-0.187996,392.058663,60.375993,77.925630,0.794120,-1,-1,-1
784,1,439.536296,242.862418,114.927090,74.275172,0.934417,-1,-1,-1
784,4,527.624110,232.199574,118.756004,77.625342,0.903047,-1,-1,-1
784,5,-0.647398,411.918558,287.293407,84.162894,0.901460,-1,-1,-1
784,3,255.970962,235.221460,74.058058,73.557088,0.900007,-1,-1,-1
784,2,55.704846,239.032359,114.464746,61.935293,0.886630,-1,-1,-1
784,6,158.698793,231.539755,102.606131,74.920491,0.838141,-1,-1,-1
784,8,400.791078,420.411732,266.417848,75.176536,0.772560,-1,-1,-1
784,17,349.408362,229.123253,91.228509,91.761027,0.686498,-1,-1,-1
784,44,-0.175105,392.034675,60.350211,77.910075,0.794120,-1,-1,-1
785,1,439.463726,242.841203,115.072272,74.317607,0.934417,-1,-1,-1
785,4,527.611677,232.195848,118.780310,77.629893,0.903047,-1,-1,-1
785,5,-0.647421,411.929088,287.293616,84.141828,0.901460,-1,-1,-1
785,3,255.977810,235.221948,74.044393,73.556106,0.900007,-1,-1,-1
785,2,55.817096,239.032036,114.207624,61.935943,0.886630,-1,-1,-1
785,6,158.688144,231.533136,102.626995,74.933718,0.838141,-1,-1,-1
785,8,400.784201,420.412195,266.431620,75.175609,0.772560,-1,-1,-1
785,17,349.581444,228.823849,92.202648,92.400047,0.686498,-1,-1,-1
785,44,-0.185257,392.656148,60.370515,77.968417,0.794120,-1,-1,-1
786,1,439.400872,242.822088,115.198014,74.355840,0.934417,-1,-1,-1
786,4,527.606901,232.196411,118.789441,77.626212,0.903047,-1,-1,-1
786,5,-0.677988,411.929070,287.354897,84.141862,0.901460,-1,-1,-1
786,3,255.981236,235.219700,74.037514,73.560601,0.900007,-1,-1,-1
786,2,55.952147,239.043494,113.937910,61.913017,0.886630,-1,-1,-1
786,6,158.684459,231.531898,102.633979,74.936191,0.838141,-1,-1,-1
786,8,400.778707,420.413308,266.442615,75.173384,0.772560,-1,-1,-1
786,17,348.853274,228.671361,92.824582,92.715378,0.686498,-1,-1,-1
786,44,-0.182874,392.892277,60.365748,77.989779,0.794120,-1,-1,-1
787,1,439.359895,242.816530,115.279996,74.366945,0.934417,-1,-1,-1
787,4,527.604579,232.198497,118.793665,77.619777,0.903047,-1,-1,-1
787,5,-0.657074,411.944345,287.313196,84.111310,0.901460,-1,-1,-1
787,3,255.983938,235.217155,74.032099,73.565701,0.900007,-1,-1,-1
787,2,56.042878,239.031416,113.768104,61.937180,0.886630,-1,-1,-1
787,6,158.678442,231.528709,102.645671,74.942566,0.838141,-1,-1,-1
787,8,400.797347,420.422620,266.405317,75.154741,0.772560,-1,-1,-1
787,17,348.335519,228.440775,93.538312,93.175718,0.686498,-1,-1,-1
787,44,-0.163179,392.998343,60.326359,77.961668,0.794120,-1,-1,-1
788,1,439.327226,242.814925,115.345361,74.370153,0.934417,-1,-1,-1
788,4,527.598935,232.198517,118.804642,77.617755,0.903047,-1,-1,-1
788,5,-0.710306,411.937222,287.419772,84.125535,0.901460,-1,-1,-1
788,3,255.988070,235.216427,74.023870,73.567159,0.900007,-1,-1,-1
788,2,56.092413,239.000904,113.683570,61.998186,0.886630,-1,-1,-1
788,6,158.679159,231.531230,102.643937,74.937544,0.838141,-1,-1,-1
788,8,400.766322,420.417738,266.467340,75.164497,0.772560,-1,-1,-1
788,17,348.061708,227.687036,93.961767,93.357508,0.686498,-1,-1,-1
788,44,-0.221131,392.276131,60.442263,78.150131,0.794120,-1,-1,-1
789,1,439.313103,242.823368,115.373607,74.353264,0.934417,-1,-1,-1
789,4,527.594380,232.199496,118.813503,77.614060,0.903047,-1,-1,-1
789,5,-0.729893,411.937795,287.459046,84.124403,0.901460,-1,-1,-1
789,3,255.994701,235.218805,74.010622,73.562385,0.900007,-1,-1,-1
789,2,56.191161,239.008020,113.500513,61.983967,0.886630,-1,-1,-1
789,6,158.677087,231.530388,102.647803,74.939215,0.838141,-1,-1,-1
789,8,400.722267,420.407363,266.555459,75.185243,0.772560,-1,-1,-1
789,17,345.837112,224.480290,97.041043,96.624335,0.686498,-1,-1,-1
789,44,-0.240929,391.993025,60.481859,78.239645,0.794120,-1,-1,-1
790,1,439.231765,242.781739,115.536317,74.436523,0.934417,-1,-1,-1
790,4,527.595367,232.204268,118.811245,77.602967,0.903047,-1,-1,-1
790,5,-0.756345,411.935832,287.512038,84.128334,0.901460,-1,-1,-1
790,3,255.999101,235.219325,74.001828,73.561349,0.900007,-1,-1,-1
790,2,56.265764,239.005845,113.364795,61.988322,0.886630,-1,-1,-1
790,6,158.676047,231.529931,102.649664,74.940134,0.838141,-1,-1,-1
790,8,400.693992,420.400316,266.612034,75.199336,0.772560,-1,-1,-1
790,17,347.212074,226.269185,95.083327,94.481886,0.686498,-1,-1,-1
790,44,-0.201770,391.946658,60.403540,78.153929,0.794120,-1,-1,-1
791,1,439.226912,242.792784,115.546064,74.414432,0.934417,-1,-1,-1
791,4,527.573235,232.192616,118.855268,77.624896,0.903047,-1,-1,-1
791,5,-0.837595,411.914480,287.674615,84.171040,0.901460,-1,-1,-1
791,3,256.000106,235.217161,73.999820,73.565687,0.900007,-1,-1,-1
791,2,56.340370,239.007846,113.227691,61.984322,0.886630,-1,-1,-1
791,6,158.671823,231.526796,102.657911,74.946397,0.838141,-1,-1,-1
791,8,400.636935,420.382393,266.726137,75.235202,0.772560,-1,-1,-1
791,17,346.233133,223.263759,97.357065,97.093223,0.686498,-1,-1,-1
791,44,-0.139997,392.660258,60.279994,77.984168,0.794120,-1,-1,-1
792,1,439.270864,242.837863,115.458166,74.324273,0.934417,-1,-1,-1
792,4,527.565727,232.190328,118.870075,77.628281,0.903047,-1,-1,-1
792,5,-0.859686,411.910337,287.718866,84.179305,0.901460,-1,-1,-1
792,3,256.004000,235.218171,73.992012,73.563662,0.900007,-1,-1,-1
792,2,56.403501,239.007264,113.112205,61.985487,0.886630,-1,-1,-1
792,6,158.672368,231.527135,102.656621,74.945717,0.838141,-1,-1,-1
792,8,400.631404,420.379785,266.737215,75.240427,0.772560,-1,-1,-1
792,17,346.246522,223.140620,97.447511,97.396780,0.686498,-1,-1,-1
792,44,-0.147526,392.888768,60.295051,78.004483,0.794120,-1,-1,-1
793,1,439.322721,242.871328,115.354482,74.257334,0.934417,-1,-1,-1
793,4,526.878569,232.146646,118.922647,77.714589,0.903047,-1,-1,-1
793,5,-1.019072,411.882757,288.037696,84.234478,0.901460,-1,-1,-1
793,3,255.944055,235.171960,74.111893,73.656081,0.900007,-1,-1,-1
793,2,56.271235,238.885043,113.386269,62.229930,0.886630,-1,-1,-1
793,6,158.759418,230.945903,102.482364,74.786521,0.838141,-1,-1,-1
793,8,400.588719,420.362650,266.822570,75.274719,0.772560,-1,-1,-1
793,17,349.472836,227.064817,93.667137,93.534274,0.686498,-1,-1,-1
793,44,-0.160731,392.957448,60.321462,78.044688,0.794120,-1,-1,-1
794,1,439.357847,242.896137,115.284227,74.207713,0.934417,-1,-1,-1
794,4,526.686641,232.170775,118.808776,77.665416,0.903047,-1,-1,-1
794,5,-1.079182,411.873821,288.157970,84.252334,0.901460,-1,-1,-1
794,3,255.964267,235.211159,74.071467,73.577682,0.900007,-1,-1,-1
794,2,56.159994,238.769435,113.616975,62.461147,0.886630,-1,-1,-1
794,6,158.781494,230.726815,102.438067,74.726756,0.838141,-1,-1,-1
794,8,400.554554,420.350493,266.890916,75.299021,0.772560,-1,-1,-1
794,17,352.417171,228.745960,91.480599,91.730052,0.686498,-1,-1,-1
794,44,-0.334665,392.066609,60.669331,78.568170,0.794120,-1,-1,-1
795,1,439.355357,242.896137,115.289212,74.207730,0.934417,-1,-1,-1
795,4,526.629022,232.182479,118.741800,77.641185,0.903047,-1,-1,-1
795,5,-1.131657,411.865294,288.262966,84.269403,0.901460,-1,-1,-1
795,3,255.741152,234.970473,74.517697,74.059045,0.900007,-1,-1,-1
795,2,57.494486,238.803557,113.592832,62.392891,0.886630,-1,-1,-1
795,6,158.756979,230.630699,102.486974,74.737199,0.838141,-1,-1,-1
795,8,400.486758,420.323679,267.026493,75.352646,0.772560,-1,-1,-1
795,17,353.602874,229.370132,90.458287,91.054370,0.686498,-1,-1,-1
795,44,-0.350933,391.781863,60.701866,78.660827,0.794120,-1,-1,-1
796,1,439.325238,242.874871,115.349476,74.250259,0.934417,-1,-1,-1
796,4,526.620873,232.187941,118.696350,77.629526,0.903047,-1,-1,-1
796,5,-1.184355,411.858528,288.368402,84.282940,0.901460,-1,-1,-1
796,3,255.699689,234.916554,74.600621,74.166878,0.900007,-1,-1,-1
796,2,57.979008,238.818693,113.627995,62.362627,0.886630,-1,-1,-1
796,6,158.751946,230.606337,102.496929,74.724405,0.838141,-1,-1,-1
796,8,400.495533,420.318916,267.008956,75.362169,0.772560,-1,-1,-1
796,17,354.647319,229.258413,90.175968,91.483565,0.686498,-1,-1,-1
796,44,-0.277876,391.779289,60.555751,78.487073,0.794120,-1,-1,-1
797,1,439.334043,242.878879,115.331862,74.242234,0.934417,-1,-1,-1
797,4,527.279418,232.180125,118.684485,77.644526,0.903047,-1,-1,-1
797,5,-1.210282,411.858264,288.420293,84.283471,0.901460,-1,-1,-1
797,3,255.690137,234.895321,74.619725,74.209342,0.900007,-1,-1,-1
797,2,58.134411,238.824682,113.688121,62.350651,0.886630,-1,-1,-1
797,6,158.741767,230.599951,102.517201,74.720934,0.838141,-1,-1,-1
797,8,400.525936,420.322451,266.948137,75.355079,0.772560,-1,-1,-1
797,17,355.084032,229.145064,89.947586,91.779605,0.686498,-1,-1,-1
797,44,-0.209083,392.494966,60.418165,78.313041,0.794120,-1,-1,-1
798,1,439.333756,242.875475,115.332457,74.249046,0.934417,-1,-1,-1
798,4,527.536754,232.175813,118.667589,77.652570,0.903047,-1,-1,-1
798,5,-1.238366,411.854544,288.476493,84.290892,0.901460,-1,-1,-1
798,3,255.692991,234.887198,74.614018,74.225598,0.900007,-1,-1,-1
798,2,58.165745,238.827102,113.754491,62.345801,0.886630,-1,-1,-1
