1219,1,352.162253,34.305702,141.675517,133.388596,0.716776,-1,-1,-1
1219,2,376.706386,280.197851,284.750420,213.570614,0.515698,-1,-1,-1
1219,6,159.413433,15.793173,163.032123,166.379385,0.894139,-1,-1,-1
1219,12,622.986586,31.570642,42.026826,112.866438,0.363924,-1,-1,-1
1220,1,352.162299,34.305779,141.675409,133.388442,0.716776,-1,-1,-1
1220,2,376.629017,280.183944,284.770243,213.602364,0.515698,-1,-1,-1
1220,6,159.818067,15.814641,162.336392,166.340519,0.894139,-1,-1,-1
1220,12,622.985021,31.561881,42.029958,112.883048,0.363924,-1,-1,-1
1221,1,352.163396,34.307256,141.673210,133.385487,0.716776,-1,-1,-1
1221,2,376.612433,280.183617,284.755592,213.606495,0.515698,-1,-1,-1
1221,6,159.606903,15.848716,161.476834,166.275946,0.894139,-1,-1,-1
1221,12,623.005997,31.622251,41.988006,112.761503,0.363924,-1,-1,-1
1222,1,352.160198,34.304423,141.679604,133.391153,0.716776,-1,-1,-1
1222,2,376.599087,280.825200,284.767509,213.648084,0.515698,-1,-1,-1
1222,6,159.732494,15.199932,160.740831,166.254291,0.894139,-1,-1,-1
1222,12,623.012019,31.641558,41.975921,112.722174,0.363924,-1,-1,-1
1223,1,352.157731,34.302487,141.684517,133.395025,0.716776,-1,-1,-1
1223,2,376.628012,281.077744,284.707101,213.643370,0.515698,-1,-1,-1
1223,6,159.973800,14.955051,160.078931,166.249319,0.894139,-1,-1,-1
1223,12,623.013532,31.648408,41.972920,112.707848,0.363924,-1,-1,-1
1224,1,352.156980,34.302888,141.686033,133.394224,0.716776,-1,-1,-1
1224,2,376.670887,281.183448,284.623170,213.616345,0.515698,-1,-1,-1
1224,6,160.330734,14.870610,159.302361,166.238896,0.894139,-1,-1,-1
1224,12,622.975377,31.532262,42.049201,112.939589,0.363924,-1,-1,-1
1225,1,352.163054,34.312497,141.673889,133.375007,0.716776,-1,-1,-1
1225,2,376.669343,280.528124,284.629447,213.669063,0.515698,-1,-1,-1
1225,6,160.662315,14.843660,158.620593,166.233468,0.894139,-1,-1,-1
1225,12,622.963500,31.487887,42.072982,113.027858,0.363924,-1,-1,-1
1226,1,352.164880,34.317950,141.670218,133.364100,0.716776,-1,-1,-1
1226,2,376.683385,280.276255,284.604757,213.693425,0.515698,-1,-1,-1
1226,6,160.968806,14.841135,158.005298,166.224177,0.894139,-1,-1,-1
1226,12,622.961650,31.471699,42.076694,113.059807,0.363924,-1,-1,-1
1227,1,352.165022,34.321578,141.669947,133.356843,0.716776,-1,-1,-1
1227,2,376.723191,280.195781,284.528350,213.673870,0.515698,-1,-1,-1
1227,6,161.374573,14.952653,157.197122,166.003099,0.894139,-1,-1,-1
1227,12,622.984611,31.532028,42.030777,112.938770,0.363924,-1,-1,-1
1228,1,352.162122,34.321751,141.675754,133.356498,0.716776,-1,-1,-1
1228,2,376.757420,280.170060,284.462818,213.659299,0.515698,-1,-1,-1
1228,6,161.694820,14.999599,156.561740,165.916632,0.894139,-1,-1,-1
1228,12,622.994267,31.557107,42.011426,112.888274,0.363924,-1,-1,-1
1229,1,352.159515,34.322138,141.680970,133.355724,0.716776,-1,-1,-1
1229,2,376.780634,280.159485,284.419027,213.658120,0.515698,-1,-1,-1
1229,6,161.962252,15.019193,156.032155,165.886082,0.894139,-1,-1,-1
1229,12,622.998160,31.566787,42.003624,112.868621,0.363924,-1,-1,-1
1230,1,352.158716,34.324326,141.682568,133.351348,0.716776,-1,-1,-1
1230,2,376.776017,280.129571,284.430569,213.712024,0.515698,-1,-1,-1
1230,6,161.656318,15.111959,155.326736,165.708978,0.894139,-1,-1,-1
1230,12,623.003070,31.579334,41.993881,112.843267,0.363924,-1,-1,-1
1231,1,352.155186,34.323368,141.689607,133.353264,0.716776,-1,-1,-1
1231,2,376.826054,280.133699,284.332581,213.703872,0.515698,-1,-1,-1
1231,6,161.685691,15.149693,154.774787,165.641305,0.894139,-1,-1,-1
1231,12,623.005214,31.584591,41.989581,112.832524,0.363924,-1,-1,-1
1232,1,352.152311,34.322655,141.695371,133.354689,0.716776,-1,-1,-1
1232,2,376.869066,280.140504,284.248361,213.692375,0.515698,-1,-1,-1
1232,6,161.828802,15.165118,154.310835,165.617417,0.894139,-1,-1,-1
1232,12,623.005981,31.586182,41.988043,112.829139,0.363924,-1,-1,-1
1233,1,352.150809,34.322994,141.698380,133.354012,0.716776,-1,-1,-1
1233,2,376.910793,280.148936,284.166524,213.678145,0.515698,-1,-1,-1
1233,6,162.033071,15.200661,153.844362,165.552505,0.894139,-1,-1,-1
1233,12,623.012286,31.605392,41.975431,112.790542,0.363924,-1,-1,-1
1234,1,352.148570,34.322631,141.702859,133.354739,0.716776,-1,-1,-1
1234,2,376.992965,280.181659,284.003596,213.615377,0.515698,-1,-1,-1
1234,6,162.224272,15.218080,153.448879,165.523136,0.894139,-1,-1,-1
1234,12,623.014446,31.613357,41.971108,112.774455,0.363924,-1,-1,-1
1235,1,352.145472,34.321873,141.709075,133.356253,0.716776,-1,-1,-1
1235,2,377.034584,280.179879,283.921564,213.621362,0.515698,-1,-1,-1
1235,6,162.397235,15.225606,153.106000,165.512907,0.894139,-1,-1,-1
1235,12,623.015490,31.618591,41.968980,112.763848,0.363924,-1,-1,-1
1236,1,352.143347,34.322205,141.713315,133.355589,0.716776,-1,-1,-1
1236,2,377.075279,280.180659,283.841275,213.622034,0.515698,-1,-1,-1
1236,6,162.554375,15.229024,152.800006,165.510320,0.894139,-1,-1,-1
1236,12,623.008558,31.599751,41.982869,112.801406,0.363924,-1,-1,-1
1237,1,352.147458,34.329313,141.705067,133.341374,0.716776,-1,-1,-1
1237,2,377.158031,280.224665,283.676718,213.535975,0.515698,-1,-1,-1
1237,6,162.697313,15.231232,152.523591,165.509651,0.894139,-1,-1,-1
1237,12,623.004506,31.588306,41.990943,112.824189,0.363924,-1,-1,-1
1238,1,352.147435,34.331779,141.705124,133.336441,0.716776,-1,-1,-1
1238,2,377.199880,280.236856,283.593889,213.513349,0.515698,-1,-1,-1
1238,6,162.825712,15.231923,152.275951,165.511572,0.894139,-1,-1,-1
1238,12,623.003205,31.584351,41.993534,112.832004,0.363924,-1,-1,-1
1239,1,352.147302,34.334337,141.705373,133.331326,0.716776,-1,-1,-1
1239,2,377.236759,280.247847,283.520886,213.492906,0.515698,-1,-1,-1
1239,6,162.946009,15.240134,152.043751,165.498060,0.894139,-1,-1,-1
1239,12,623.002939,31.582932,41.994102,112.834758,0.363924,-1,-1,-1
1240,1,352.145034,34.334468,141.709904,133.331064,0.716776,-1,-1,-1
1240,2,377.255767,280.250370,283.483554,213.489174,0.515698,-1,-1,-1
1240,6,163.048373,15.240228,151.846562,165.500439,0.894139,-1,-1,-1
1240,12,623.003095,31.582710,41.993762,112.835128,0.363924,-1,-1,-1
1241,1,352.143979,34.335495,141.712031,133.329010,0.716776,-1,-1,-1
1241,2,377.255273,280.241700,283.485094,213.507732,0.515698,-1,-1,-1
1241,6,163.142294,15.242342,151.665393,165.498472,0.894139,-1,-1,-1
1241,12,623.003206,31.582337,41.993530,112.835809,0.363924,-1,-1,-1
1242,1,352.141859,34.335235,141.716258,133.329530,0.716776,-1,-1,-1
1242,2,377.253152,280.230776,283.489879,213.530621,0.515698,-1,-1,-1
1242,6,163.204474,15.225703,151.546949,165.533744,0.894139,-1,-1,-1
1242,12,622.993440,31.549230,42.013099,112.901967,0.363924,-1,-1,-1
1243,1,352.139263,34.334254,141.721445,133.331492,0.716776,-1,-1,-1
1243,2,377.250089,280.226495,283.496448,213.540125,0.515698,-1,-1,-1
1243,6,163.260977,15.212765,151.439164,165.561375,0.894139,-1,-1,-1
1243,12,622.983430,31.510900,42.033133,112.978576,0.363924,-1,-1,-1
1244,1,352.137497,34.333968,141.725015,133.332064,0.716776,-1,-1,-1
1244,2,377.248450,280.223362,283.500143,213.547195,0.515698,-1,-1,-1
1244,6,163.316411,15.203666,151.332888,165.581121,0.894139,-1,-1,-1
1244,12,622.983151,31.500232,42.033736,112.999867,0.363924,-1,-1,-1
1245,1,352.135903,34.334480,141.728178,133.331039,0.716776,-1,-1,-1
1245,2,377.252533,280.226311,283.492316,213.542011,0.515698,-1,-1,-1
1245,6,164.026346,15.213959,151.238676,165.561901,0.894139,-1,-1,-1
1245,12,622.985935,31.500071,42.028105,113.000150,0.363924,-1,-1,-1
1246,1,352.135026,34.335935,141.729963,133.328129,0.716776,-1,-1,-1
1246,2,377.256349,280.228588,283.484968,213.538111,0.515698,-1,-1,-1
1246,6,164.317710,15.219602,151.157214,165.551820,0.894139,-1,-1,-1
1246,12,622.988716,31.500670,42.022560,112.998918,0.363924,-1,-1,-1
1247,1,352.134946,34.338152,141.730134,133.323696,0.716776,-1,-1,-1
1247,2,377.259942,280.225705,283.478068,213.544444,0.515698,-1,-1,-1
1247,6,164.444868,15.222071,151.087996,165.547945,0.894139,-1,-1,-1
1247,12,622.991773,31.502919,42.016451,112.994389,0.363924,-1,-1,-1
1248,1,352.132329,34.337831,141.735332,133.324337,0.716776,-1,-1,-1
1248,2,377.262996,280.222595,283.472205,213.551120,0.515698,-1,-1,-1
1248,6,163.838041,15.195154,151.044357,165.602715,0.894139,-1,-1,-1
1248,12,622.997627,31.513967,42.004705,112.972267,0.363924,-1,-1,-1
1249,1,352.107937,34.317720,141.784122,133.364559,0.716776,-1,-1,-1
1249,2,377.225528,280.193348,283.547335,213.610056,0.515698,-1,-1,-1
1249,6,163.629477,15.183547,150.982684,165.626752,0.894139,-1,-1,-1
1249,12,623.000413,31.517027,41.999119,112.966123,0.363924,-1,-1,-1
1250,1,352.095326,34.308467,141.809366,133.383067,0.716776,-1,-1,-1
1250,2,377.208290,280.179754,283.582012,213.637649,0.515698,-1,-1,-1
1250,6,163.573181,15.179287,150.915256,165.636000,0.894139,-1,-1,-1
1250,12,623.002421,31.518426,41.995098,112.963305,0.363924,-1,-1,-1
1251,1,352.095501,34.311766,141.808985,133.376469,0.716776,-1,-1,-1
1251,2,377.202693,280.174181,283.593377,213.649141,0.515698,-1,-1,-1
1251,6,163.565166,15.170817,150.865734,165.653582,0.894139,-1,-1,-1
1251,12,623.003183,31.516680,41.993612,112.966778,0.363924,-1,-1,-1
1252,1,352.093727,34.312717,141.812562,133.374565,0.716776,-1,-1,-1
1252,2,377.165768,280.141377,283.667394,213.715052,0.515698,-1,-1,-1
1252,6,163.581160,15.167609,150.811793,165.660563,0.894139,-1,-1,-1
1252,12,623.003610,31.514081,41.992773,112.971960,0.363924,-1,-1,-1
1253,1,352.091935,34.313580,141.816157,133.372841,0.716776,-1,-1,-1
1253,2,377.155877,280.129611,283.687273,213.738807,0.515698,-1,-1,-1
1253,6,163.604038,15.166267,150.760465,165.663747,0.894139,-1,-1,-1
1253,12,623.004576,31.513319,41.990846,112.973470,0.363924,-1,-1,-1
1254,1,352.088544,34.312352,141.822901,133.375297,0.716776,-1,-1,-1
1254,2,377.155315,280.125151,283.688519,213.747943,0.515698,-1,-1,-1
1254,6,163.626396,15.160565,150.716147,165.675590,0.894139,-1,-1,-1
1254,12,623.017599,31.551132,41.964761,112.897830,0.363924,-1,-1,-1
1255,1,352.086478,34.312253,141.827019,133.375493,0.716776,-1,-1,-1
1255,2,377.158364,280.123939,283.682544,213.750586,0.515698,-1,-1,-1
1255,6,163.650900,15.158282,150.669542,165.680545,0.894139,-1,-1,-1
1255,12,623.022151,31.565930,41.955643,112.868223,0.363924,-1,-1,-1
1256,1,352.081581,34.309007,141.836809,133.381985,0.716776,-1,-1,-1
1256,2,377.162524,280.123608,283.674282,213.751415,0.515698,-1,-1,-1
1256,6,163.673952,15.156637,150.626329,165.684175,0.894139,-1,-1,-1
1256,12,623.023369,31.571483,41.953203,112.857107,0.363924,-1,-1,-1
1257,1,352.080202,34.308732,141.839605,133.382537,0.716776,-1,-1,-1
1257,2,377.184318,280.140799,283.630799,213.717188,0.515698,-1,-1,-1
1257,6,163.696285,15.159587,150.584517,165.678577,0.894139,-1,-1,-1
1257,12,623.017493,31.555741,41.965033,112.888582,0.363924,-1,-1,-1
1258,1,352.079101,34.308213,141.841801,133.383575,0.716776,-1,-1,-1
1258,2,377.192748,280.148142,283.613997,213.702679,0.515698,-1,-1,-1
1258,6,163.709443,15.153363,150.560848,165.691291,0.894139,-1,-1,-1
1258,12,623.014907,31.548971,41.970194,112.902115,0.363924,-1,-1,-1
1259,1,352.080719,34.310280,141.838563,133.379439,0.716776,-1,-1,-1
1259,2,377.195294,280.150830,283.608963,213.697421,0.515698,-1,-1,-1
1259,6,163.724548,15.151482,150.533019,165.695288,0.894139,-1,-1,-1
1259,12,623.013859,31.546323,41.972286,112.907404,0.363924,-1,-1,-1
1260,1,352.080393,34.310572,141.839215,133.378855,0.716776,-1,-1,-1
1260,2,377.194647,280.151394,283.610309,213.696400,0.515698,-1,-1,-1
1260,6,163.745782,15.163697,150.492642,165.671065,0.894139,-1,-1,-1
1260,12,623.047198,31.652621,41.905607,112.694802,0.363924,-1,-1,-1
1261,1,352.104121,34.331257,141.791759,133.337486,0.716776,-1,-1,-1
1261,2,377.199880,280.160451,283.599869,213.678361,0.515698,-1,-1,-1
1261,6,163.760471,15.169019,150.465134,165.660603,0.894139,-1,-1,-1
1261,12,623.056619,31.692902,41.886763,112.614236,0.363924,-1,-1,-1
1262,1,352.113525,34.338054,141.772970,133.323892,0.716776,-1,-1,-1
1262,2,377.200185,280.165474,283.599333,213.668412,0.515698,-1,-1,-1
1262,6,163.771591,15.171375,150.444551,165.656053,0.894139,-1,-1,-1
1262,12,623.057196,31.707976,41.885609,112.584083,0.363924,-1,-1,-1
1263,1,352.119376,34.341832,141.761255,133.316336,0.716776,-1,-1,-1
1263,2,377.202310,280.168852,283.595132,213.661757,0.515698,-1,-1,-1
1263,6,163.776337,15.177702,150.436515,165.643539,0.894139,-1,-1,-1
1263,12,623.052926,31.708086,41.894150,112.583858,0.363924,-1,-1,-1
1264,1,352.121729,34.342825,141.756566,133.314350,0.716776,-1,-1,-1
1264,2,377.232928,280.183040,283.533914,213.633416,0.515698,-1,-1,-1
1264,6,163.777321,15.180568,150.435820,165.637933,0.894139,-1,-1,-1
1264,12,623.048645,31.706839,41.902750,112.586348,0.363924,-1,-1,-1
1265,1,352.123959,34.343786,141.752091,133.312428,0.716776,-1,-1,-1
1265,2,377.249332,280.187570,283.501148,213.624422,0.515698,-1,-1,-1
1265,6,163.778365,15.182429,150.434857,165.634321,0.894139,-1,-1,-1
1265,12,623.044834,31.706021,41.910308,112.587983,0.363924,-1,-1,-1
1266,1,352.126188,34.345110,141.747628,133.309780,0.716776,-1,-1,-1
1266,2,377.260280,280.188729,283.479262,213.622139,0.515698,-1,-1,-1
1266,6,164.425576,15.172301,150.463102,165.654673,0.894139,-1,-1,-1
1266,12,623.034770,31.685057,41.930452,112.629907,0.363924,-1,-1,-1
1267,1,352.128274,34.346167,141.743473,133.307665,0.716776,-1,-1,-1
1267,2,377.270164,280.190058,283.459531,213.619540,0.515698,-1,-1,-1
1267,6,164.665545,15.166951,150.481668,165.665459,0.894139,-1,-1,-1
1267,12,623.029700,31.676956,41.940597,112.646106,0.363924,-1,-1,-1
1268,1,352.129550,34.346246,141.740907,133.307508,0.716776,-1,-1,-1
1268,2,377.277413,280.189882,283.445016,213.619937,0.515698,-1,-1,-1
1268,6,164.751744,15.165305,150.492014,165.668826,0.894139,-1,-1,-1
1268,12,623.026651,31.673764,41.946698,112.652487,0.363924,-1,-1,-1
1269,1,352.127895,34.343308,141.744234,133.313384,0.716776,-1,-1,-1
1269,2,377.283020,280.188456,283.433828,213.622806,0.515698,-1,-1,-1
1269,6,164.768184,15.164429,150.521440,165.670645,0.894139,-1,-1,-1
1269,12,623.018546,31.653733,41.962909,112.692548,0.363924,-1,-1,-1
1270,1,352.127917,34.341894,141.744174,133.316212,0.716776,-1,-1,-1
1270,2,377.290590,280.189189,283.418725,213.621383,0.515698,-1,-1,-1
1270,6,164.761007,15.161643,150.552729,165.676277,0.894139,-1,-1,-1
1270,12,623.014922,31.645495,41.970157,112.709022,0.363924,-1,-1,-1
1271,1,352.129758,34.342323,141.740486,133.315354,0.716776,-1,-1,-1
1271,2,377.296387,280.189336,283.407134,213.621141,0.515698,-1,-1,-1
1271,6,164.748588,15.161196,150.577864,165.677222,0.894139,-1,-1,-1
1271,12,623.013432,31.642881,41.973136,112.714250,0.363924,-1,-1,-1
1272,1,352.129474,34.340735,141.741072,133.318529,0.716776,-1,-1,-1
1272,2,377.290404,280.181400,283.419126,213.637047,0.515698,-1,-1,-1
1272,6,164.731207,15.158200,150.607264,165.683261,0.894139,-1,-1,-1
1272,12,622.995560,31.587131,42.008880,112.825747,0.363924,-1,-1,-1
1273,1,352.113607,34.326421,141.772815,133.347158,0.716776,-1,-1,-1
1273,2,377.278666,280.164980,283.442580,213.669912,0.515698,-1,-1,-1
1273,6,164.712680,15.152924,150.637438,165.693852,0.894139,-1,-1,-1
1273,12,622.990433,31.566338,42.019134,112.867333,0.363924,-1,-1,-1
1274,1,352.110275,34.324265,141.779480,133.351470,0.716776,-1,-1,-1
1274,2,377.280854,280.159116,283.438220,213.681620,0.515698,-1,-1,-1
1274,6,164.697999,15.151048,150.659878,165.697640,0.894139,-1,-1,-1
1274,12,622.989868,31.558456,42.020264,112.883096,0.363924,-1,-1,-1
1275,1,352.114189,34.329566,141.771634,133.340868,0.716776,-1,-1,-1
1275,2,377.290380,280.158221,283.419179,213.683411,0.515698,-1,-1,-1
1275,6,164.701025,15.152933,150.647420,165.693900,0.894139,-1,-1,-1
1275,12,623.045381,31.729428,41.909238,112.541150,0.363924,-1,-1,-1
1276,1,352.113955,34.330688,141.772074,133.338624,0.716776,-1,-1,-1
1276,2,377.296228,280.159458,283.407510,213.680947,0.515698,-1,-1,-1
1276,6,164.043939,15.154516,150.634202,165.690762,0.894139,-1,-1,-1
1276,12,623.061763,31.793621,41.876475,112.412764,0.363924,-1,-1,-1
1277,1,352.112810,34.330754,141.774393,133.338493,0.716776,-1,-1,-1
1277,2,377.296426,280.157700,283.407089,213.684493,0.515698,-1,-1,-1
1277,6,163.797753,15.155043,150.623773,165.689733,0.894139,-1,-1,-1
1277,12,623.063508,31.816304,41.872984,112.367398,0.363924,-1,-1,-1
1278,1,352.112173,34.331373,141.775638,133.337253,0.716776,-1,-1,-1
1278,2,377.297826,280.156959,283.404281,213.685993,0.515698,-1,-1,-1
1278,6,164.338801,15.176743,150.676793,165.646355,0.894139,-1,-1,-1
1278,12,623.020247,31.697953,41.959546,112.604098,0.363924,-1,-1,-1
1279,1,352.111292,34.331615,141.777410,133.336770,0.716776,-1,-1,-1
1279,2,377.299242,280.156400,283.401470,213.687124,0.515698,-1,-1,-1
1279,6,164.521146,15.191255,150.744161,165.617349,0.894139,-1,-1,-1
1279,12,623.003467,31.650478,41.993081,112.699047,0.363924,-1,-1,-1
1280,1,352.110039,34.331424,141.779940,133.337152,0.716776,-1,-1,-1
1280,2,377.301465,280.156612,283.397054,213.686711,0.515698,-1,-1,-1
1280,6,164.565566,15.197420,150.817402,165.605036,0.894139,-1,-1,-1
1280,12,622.996921,31.630359,42.006164,112.739286,0.363924,-1,-1,-1
1281,1,352.106694,34.329168,141.786599,133.341665,0.716776,-1,-1,-1
1281,2,377.304976,280.161465,283.390026,213.677013,0.515698,-1,-1,-1
1281,6,164.520195,15.114987,150.966839,165.769917,0.894139,-1,-1,-1
1281,12,623.082468,31.902953,41.835065,112.194097,0.363924,-1,-1,-1
1282,1,352.104144,34.327142,141.791707,133.345716,0.716776,-1,-1,-1
1282,2,377.306621,280.164611,283.386755,213.670728,0.515698,-1,-1,-1
1282,6,164.496855,15.082671,151.032929,165.834562,0.894139,-1,-1,-1
1282,12,623.111518,32.023024,41.776965,111.953955,0.363924,-1,-1,-1
1283,1,352.102372,34.326251,141.795234,133.347498,0.716776,-1,-1,-1
1283,2,377.272458,280.114130,283.455070,213.771715,0.515698,-1,-1,-1
1283,6,164.485034,15.070731,151.061206,165.858452,0.894139,-1,-1,-1
1283,12,623.113581,32.066661,41.772838,111.866681,0.363924,-1,-1,-1
1284,1,352.101763,34.325724,141.796485,133.348553,0.716776,-1,-1,-1
1284,2,377.273977,280.093479,283.452009,213.813031,0.515698,-1,-1,-1
1284,6,164.518269,15.097483,150.994051,165.804959,0.894139,-1,-1,-1
1284,12,623.091577,32.035028,41.816845,111.929945,0.363924,-1,-1,-1
1285,1,352.108995,34.332725,141.782015,133.334549,0.716776,-1,-1,-1
1285,2,377.287334,280.101440,283.425328,213.797116,0.515698,-1,-1,-1
1285,6,164.535532,15.109316,150.957060,165.781302,0.894139,-1,-1,-1
1285,12,623.076917,32.020809,41.846206,111.958384,0.363924,-1,-1,-1
1286,1,352.111377,34.334758,141.777248,133.330484,0.716776,-1,-1,-1
1286,2,377.299666,280.107638,283.400637,213.784704,0.515698,-1,-1,-1
1286,6,164.544713,15.113214,150.935817,165.773514,0.894139,-1,-1,-1
1286,12,623.066092,32.014573,41.867872,111.970856,0.363924,-1,-1,-1
1287,1,352.112421,34.335483,141.775139,133.329034,0.716776,-1,-1,-1
1287,2,377.304396,280.107866,283.391169,213.784265,0.515698,-1,-1,-1
1287,6,164.525933,15.079267,150.970544,165.841414,0.894139,-1,-1,-1
1287,12,623.061406,32.023356,41.877209,111.953289,0.363924,-1,-1,-1
1288,1,352.112184,34.335053,141.775624,133.329894,0.716776,-1,-1,-1
1288,2,377.309194,280.108397,283.381570,213.783190,0.515698,-1,-1,-1
1288,6,164.525183,15.064669,150.969459,165.870617,0.894139,-1,-1,-1
1288,12,623.049699,32.011058,41.900610,111.977885,0.363924,-1,-1,-1
1289,1,352.112052,34.334747,141.775894,133.330507,0.716776,-1,-1,-1
1289,2,377.314614,280.109408,283.370730,213.781167,0.515698,-1,-1,-1
1289,6,164.531449,15.059130,150.954624,165.881700,0.894139,-1,-1,-1
1289,12,623.041208,32.005505,41.917586,111.988992,0.363924,-1,-1,-1
1290,1,352.111386,34.334042,141.777227,133.331916,0.716776,-1,-1,-1
1290,2,377.317082,280.105417,283.365835,213.789127,0.515698,-1,-1,-1
1290,6,164.565655,15.078852,150.884137,165.842262,0.894139,-1,-1,-1
1290,12,623.032471,31.996391,41.935058,112.007218,0.363924,-1,-1,-1
1291,1,352.109995,34.333049,141.780030,133.333902,0.716776,-1,-1,-1
1291,2,377.324230,280.105737,283.351535,213.788501,0.515698,-1,-1,-1
1291,6,164.589186,15.088286,150.835252,165.823397,0.894139,-1,-1,-1
1291,12,623.027479,31.997357,41.945083,112.005286,0.363924,-1,-1,-1
1292,1,352.109975,34.333373,141.780078,133.333253,0.716776,-1,-1,-1
1292,2,377.317818,280.094375,283.364378,213.811252,0.515698,-1,-1,-1
1292,6,164.606499,15.092182,150.799007,165.815609,0.894139,-1,-1,-1
1292,12,623.022487,31.997124,41.955000,112.005752,0.363924,-1,-1,-1
1293,1,352.107459,34.331027,141.785113,133.337945,0.716776,-1,-1,-1
1293,2,377.319408,280.089672,283.361186,213.820650,0.515698,-1,-1,-1
1293,6,164.618282,15.092314,150.774017,165.815348,0.894139,-1,-1,-1
1293,12,623.014333,31.985403,41.971365,112.029194,0.363924,-1,-1,-1
1294,1,352.106805,34.330564,141.786382,133.338872,0.716776,-1,-1,-1
1294,2,377.327845,280.090213,283.344307,213.819544,0.515698,-1,-1,-1
1294,6,164.630306,15.094078,150.748726,165.811823,0.894139,-1,-1,-1
1294,12,622.992150,31.926786,42.015671,112.146428,0.363924,-1,-1,-1
1295,1,352.105529,34.329609,141.788917,133.340781,0.716776,-1,-1,-1
1295,2,377.334071,280.084789,283.331835,213.830385,0.515698,-1,-1,-1
1295,6,164.640337,15.094750,150.727551,165.810482,0.894139,-1,-1,-1
1295,12,622.983583,31.904442,42.032783,112.191117,0.363924,-1,-1,-1
1296,1,352.103252,34.327110,141.793506,133.345781,0.716776,-1,-1,-1
1296,2,377.344182,280.083231,283.311604,213.833518,0.515698,-1,-1,-1
1296,6,164.665322,15.120205,150.676614,165.759574,0.894139,-1,-1,-1
1296,12,622.993242,31.937310,42.013536,112.125380,0.363924,-1,-1,-1
1297,1,352.095042,34.318340,141.809920,133.363321,0.716776,-1,-1,-1
1297,2,377.279764,280.036112,283.440459,213.927764,0.515698,-1,-1,-1
1297,6,164.671966,15.125441,150.662479,165.749104,0.894139,-1,-1,-1
1297,12,622.995994,31.951444,42.007979,112.097112,0.363924,-1,-1,-1
1298,1,352.093776,34.316040,141.812430,133.367920,0.716776,-1,-1,-1
1298,2,377.251609,280.012827,283.496756,213.974337,0.515698,-1,-1,-1
1298,6,164.679997,15.132508,150.645654,165.734972,0.894139,-1,-1,-1
1298,12,622.995721,31.956693,42.008586,112.086614,0.363924,-1,-1,-1
1299,1,352.090504,34.311830,141.818985,133.376340,0.716776,-1,-1,-1
1299,2,377.233615,280.000952,283.532758,213.998090,0.515698,-1,-1,-1
1299,6,164.710446,15.166157,150.584086,165.667675,0.894139,-1,-1,-1
1299,12,623.018685,32.040549,41.962600,111.918901,0.363924,-1,-1,-1
1300,1,352.092046,34.312616,141.815904,133.374769,0.716776,-1,-1,-1
1300,2,377.226023,279.996845,283.547949,214.006305,0.515698,-1,-1,-1
1300,6,164.723139,15.179836,150.558107,165.640318,0.894139,-1,-1,-1
1300,12,623.021927,32.069157,41.956094,111.861686,0.363924,-1,-1,-1
1301,1,352.093680,34.313308,141.812658,133.373385,0.716776,-1,-1,-1
1301,2,377.223153,279.995874,283.553671,214.008228,0.515698,-1,-1,-1
1301,6,164.724976,15.181440,150.553915,165.637112,0.894139,-1,-1,-1
1301,12,623.019124,32.079544,41.961773,111.840913,0.363924,-1,-1,-1
1302,1,352.094339,34.313237,141.811330,133.373525,0.716776,-1,-1,-1
1302,2,377.221558,279.996019,283.556855,214.007930,0.515698,-1,-1,-1
1302,6,164.691418,15.139093,150.620573,165.721806,0.894139,-1,-1,-1
1302,12,623.000256,32.039265,41.999456,111.921470,0.363924,-1,-1,-1
1303,1,352.094266,34.312871,141.811471,133.374258,0.716776,-1,-1,-1
1303,2,377.219358,279.995381,283.561253,214.009244,0.515698,-1,-1,-1
1303,6,164.684245,15.124879,150.634517,165.750235,0.894139,-1,-1,-1
1303,12,623.007869,32.076514,41.984250,111.846973,0.363924,-1,-1,-1
1304,1,352.096001,34.314506,141.808019,133.370988,0.716776,-1,-1,-1
1304,2,377.218272,279.995501,283.563424,214.008998,0.515698,-1,-1,-1
1304,6,164.684404,15.119631,150.633844,165.760731,0.894139,-1,-1,-1
1304,12,623.007237,32.090239,41.985482,111.819523,0.363924,-1,-1,-1
1305,1,352.096669,34.314693,141.806690,133.370615,0.716776,-1,-1,-1
1305,2,377.217563,279.995879,283.564881,214.008261,0.515698,-1,-1,-1
1305,6,164.715348,15.161846,150.571652,165.676303,0.894139,-1,-1,-1
1305,12,623.012530,32.120751,41.974924,111.758499,0.363924,-1,-1,-1
1306,1,352.096418,34.313869,141.807155,133.372262,0.716776,-1,-1,-1
1306,2,377.216226,279.995559,283.567552,214.008887,0.515698,-1,-1,-1
1306,6,164.715860,15.170910,150.570344,165.658176,0.894139,-1,-1,-1
1306,12,623.010909,32.131758,41.978177,111.736483,0.363924,-1,-1,-1
1307,1,352.096527,34.312903,141.806963,133.374193,0.716776,-1,-1,-1
1307,2,377.221421,279.999024,283.557158,214.001972,0.515698,-1,-1,-1
1307,6,164.712741,15.174266,150.576346,165.651463,0.894139,-1,-1,-1
1307,12,623.007146,32.135480,41.985707,111.729039,0.363924,-1,-1,-1
1308,1,352.096994,34.313317,141.806039,133.373367,0.716776,-1,-1,-1
1308,2,377.209374,280.650138,283.581252,214.021359,0.515698,-1,-1,-1
