2311,15,111.660893,216.181421,150.678214,109.637155,0.700025,-1,-1,-1
2312,2,573.126529,227.066088,91.746941,115.867823,0.942086,-1,-1,-1
2312,3,273.010586,221.470051,135.978855,117.059904,0.941310,-1,-1,-1
2312,4,436.345530,210.428448,135.308936,125.143111,0.940269,-1,-1,-1
2312,5,-0.218991,449.697808,376.437950,46.604406,0.815928,-1,-1,-1
2312,15,111.659870,216.181564,150.680259,109.636881,0.700025,-1,-1,-1
2313,2,573.124889,227.064798,91.750221,115.870403,0.942086,-1,-1,-1
2313,3,273.011859,221.470091,135.976312,117.059831,0.941310,-1,-1,-1
2313,4,436.339956,210.428498,135.320107,125.143006,0.940269,-1,-1,-1
2313,5,-0.206937,449.697766,376.413846,46.604512,0.815928,-1,-1,-1
2313,15,111.659267,216.181945,150.681467,109.636114,0.700025,-1,-1,-1
2314,2,573.123738,227.064063,91.752483,115.871874,0.942086,-1,-1,-1
2314,3,273.013069,221.470187,135.973894,117.059630,0.941310,-1,-1,-1
2314,4,436.334612,210.428369,135.330784,125.143262,0.940269,-1,-1,-1
2314,5,-0.193429,449.698060,376.386833,46.603912,0.815928,-1,-1,-1
2314,15,111.658435,216.182076,150.683130,109.635838,0.700025,-1,-1,-1
2314,20,-0.093050,295.628732,12.186100,60.742553,0.720168,-1,-1,-1
2315,2,573.122531,227.063117,91.754882,115.873766,0.942086,-1,-1,-1
2315,3,273.014321,221.470436,135.971370,117.059130,0.941310,-1,-1,-1
2315,4,436.329819,210.428253,135.340364,125.143505,0.940269,-1,-1,-1
2315,5,-0.179458,449.698593,376.358895,46.602838,0.815928,-1,-1,-1
2315,15,111.657959,216.182460,150.684082,109.635076,0.700025,-1,-1,-1
2315,20,-0.092951,295.627581,12.185901,60.744822,0.720168,-1,-1,-1
2316,2,573.121752,227.062646,91.756435,115.874717,0.942086,-1,-1,-1
2316,3,273.015370,221.470580,135.969265,117.058830,0.941310,-1,-1,-1
2316,4,436.325418,210.428120,135.349165,125.143764,0.940269,-1,-1,-1
2316,5,-0.170198,449.698625,376.340376,46.602771,0.815928,-1,-1,-1
2316,15,111.656677,216.182196,150.686645,109.635616,0.700025,-1,-1,-1
2316,20,-0.092598,295.627457,12.185196,60.745103,0.720168,-1,-1,-1
2317,2,573.119088,227.059017,91.761761,115.881960,0.942086,-1,-1,-1
2317,3,272.991995,221.442461,136.016031,117.115075,0.941310,-1,-1,-1
2317,4,436.331102,210.434916,135.337776,125.130169,0.940269,-1,-1,-1
2317,5,-0.114599,449.706908,376.229181,46.586201,0.815928,-1,-1,-1
2317,15,111.647469,216.173362,150.705062,109.653279,0.700025,-1,-1,-1
2317,20,-0.099575,295.598446,12.199150,60.803115,0.720168,-1,-1,-1
2318,2,573.116879,227.055677,91.766219,115.888644,0.942086,-1,-1,-1
2318,3,272.988734,221.432508,136.022540,117.134983,0.941310,-1,-1,-1
2318,4,436.332016,210.437270,135.335980,125.125460,0.940269,-1,-1,-1
2318,5,-0.092322,449.711056,376.184629,46.577904,0.815928,-1,-1,-1
2318,15,111.646743,216.170986,150.706514,109.658029,0.700025,-1,-1,-1
2318,20,-0.102804,295.588485,12.205608,60.823034,0.720168,-1,-1,-1
2319,2,573.116196,227.054290,91.767601,115.891419,0.942086,-1,-1,-1
2319,3,272.990289,221.427290,136.019404,117.145419,0.941310,-1,-1,-1
2319,4,436.334044,210.440894,135.331938,125.118212,0.940269,-1,-1,-1
2319,5,-0.094869,449.711892,376.189724,46.576209,0.815928,-1,-1,-1
2319,15,111.649390,216.171454,150.701221,109.657093,0.700025,-1,-1,-1
2319,20,-0.104710,295.585307,12.209420,60.829388,0.720168,-1,-1,-1
2320,2,573.116905,227.054804,91.766229,115.890382,0.942086,-1,-1,-1
2320,3,272.994650,221.425025,136.010692,117.149951,0.941310,-1,-1,-1
2320,4,436.334154,210.442666,135.331702,125.114668,0.940269,-1,-1,-1
2320,5,-0.098480,449.712554,376.196947,46.574897,0.815928,-1,-1,-1
2320,15,111.651805,216.171932,150.696389,109.656146,0.700025,-1,-1,-1
2320,20,-0.106148,295.584508,12.212295,60.830985,0.720168,-1,-1,-1
2321,2,573.117332,227.055061,91.765352,115.889864,0.942086,-1,-1,-1
2321,3,273.000552,221.424784,135.998893,117.150433,0.941310,-1,-1,-1
2321,4,436.333036,210.443118,135.333951,125.113763,0.940269,-1,-1,-1
2321,5,-0.106452,449.712543,376.212894,46.574942,0.815928,-1,-1,-1
2321,15,111.654300,216.172672,150.691400,109.654659,0.700025,-1,-1,-1
2321,20,-0.107458,295.577982,12.214916,60.844038,0.720168,-1,-1,-1
2322,2,573.117660,227.055219,91.764686,115.889556,0.942086,-1,-1,-1
2322,3,273.006379,221.424955,135.987262,117.150079,0.941310,-1,-1,-1
2322,4,436.331815,210.443318,135.336378,125.113364,0.940269,-1,-1,-1
2322,5,-0.111457,449.712843,376.222905,46.574351,0.815928,-1,-1,-1
2322,15,111.655409,216.172439,150.689182,109.655134,0.700025,-1,-1,-1
2323,2,573.117875,227.055259,91.764253,115.889481,0.942086,-1,-1,-1
2323,3,273.011604,221.425137,135.976819,117.149722,0.941310,-1,-1,-1
2323,4,436.330413,210.443208,135.339156,125.113574,0.940269,-1,-1,-1
2323,5,-0.119565,449.712616,376.239123,46.574786,0.815928,-1,-1,-1
2323,15,111.656694,216.172439,150.686612,109.655136,0.700025,-1,-1,-1
2323,21,4.891595,256.721064,52.042239,124.968267,0.911508,-1,-1,-1
2324,2,573.118050,227.055253,91.763902,115.889484,0.942086,-1,-1,-1
2324,3,273.016573,221.425570,135.966843,117.148869,0.941310,-1,-1,-1
2324,4,436.329205,210.443170,135.341562,125.113656,0.940269,-1,-1,-1
2324,5,-0.123643,449.712878,376.247279,46.574275,0.815928,-1,-1,-1
2324,15,111.657640,216.172245,150.684719,109.655504,0.700025,-1,-1,-1
2324,21,6.204905,249.290495,56.572628,134.717251,0.911508,-1,-1,-1
2325,2,573.118398,227.055552,91.763164,115.888893,0.942086,-1,-1,-1
2325,3,273.020950,221.425832,135.958116,117.148349,0.941310,-1,-1,-1
2325,4,436.326130,210.440908,135.347729,125.118182,0.940269,-1,-1,-1
2325,5,-0.127523,449.713084,376.255040,46.573847,0.815928,-1,-1,-1
2325,15,111.658582,216.172119,150.682835,109.655750,0.700025,-1,-1,-1
2325,21,10.480408,236.808237,70.228569,164.820091,0.911508,-1,-1,-1
2326,2,573.118445,227.055361,91.763136,115.889266,0.942086,-1,-1,-1
2326,3,273.023738,221.424868,135.952529,117.150260,0.941310,-1,-1,-1
2326,4,436.324713,210.440024,135.350549,125.119951,0.940269,-1,-1,-1
2326,5,-0.128429,449.713673,376.256852,46.572682,0.815928,-1,-1,-1
2326,15,111.659356,216.171937,150.681287,109.656111,0.700025,-1,-1,-1
2326,21,19.605162,231.261166,79.021634,179.150283,0.911508,-1,-1,-1
2327,2,573.118715,227.055610,91.762540,115.888776,0.942086,-1,-1,-1
2327,3,273.027337,221.425024,135.945308,117.149940,0.941310,-1,-1,-1
2327,4,436.325702,210.441711,135.348588,125.116578,0.940269,-1,-1,-1
2327,5,-0.132425,449.713802,376.264844,46.572429,0.815928,-1,-1,-1
2327,15,111.660429,216.172077,150.679142,109.655851,0.700025,-1,-1,-1
2327,21,22.581275,229.435050,84.313969,184.480985,0.911508,-1,-1,-1
2328,2,573.118141,227.054695,91.763748,115.890609,0.942086,-1,-1,-1
2328,3,273.031034,221.425638,135.937944,117.148708,0.941310,-1,-1,-1
2328,4,436.326793,210.443617,135.346411,125.112765,0.940269,-1,-1,-1
2328,5,-0.137306,449.713716,376.274609,46.572562,0.815928,-1,-1,-1
2328,15,111.660483,216.171410,150.679035,109.657171,0.700025,-1,-1,-1
2328,21,30.725992,229.343911,90.959142,188.052117,0.911508,-1,-1,-1
2329,2,573.094129,227.020529,91.811753,115.958952,0.942086,-1,-1,-1
2329,3,273.093616,221.487369,135.812773,117.025256,0.941310,-1,-1,-1
2329,4,436.300615,210.416239,135.398769,125.167521,0.940269,-1,-1,-1
2329,5,-0.254325,449.696631,376.508646,46.606739,0.815928,-1,-1,-1
2329,15,111.653751,216.165730,150.692497,109.668537,0.700025,-1,-1,-1
2329,21,41.498624,229.039521,99.762011,191.407280,0.911508,-1,-1,-1
2330,2,573.085373,227.005702,91.829259,115.988599,0.942086,-1,-1,-1
2330,3,273.110836,221.509535,135.778330,116.980917,0.941310,-1,-1,-1
2330,4,436.294464,210.408193,135.411051,125.183604,0.940269,-1,-1,-1
2330,5,-0.282433,449.690853,376.564864,46.618275,0.815928,-1,-1,-1
2330,15,111.651189,216.163044,150.697622,109.673921,0.700025,-1,-1,-1
2330,21,43.570640,229.202825,107.325208,192.251235,0.911508,-1,-1,-1
2331,2,573.083787,227.000290,91.832428,115.999432,0.942086,-1,-1,-1
2331,3,273.110481,221.515753,135.779038,116.968489,0.941310,-1,-1,-1
2331,4,436.295769,210.407440,135.408455,125.185107,0.940269,-1,-1,-1
2331,5,-0.284321,449.688535,376.568638,46.622923,0.815928,-1,-1,-1
2331,15,111.652519,216.163474,150.694962,109.673045,0.700025,-1,-1,-1
2331,21,42.183074,229.547072,114.150242,192.083928,0.911508,-1,-1,-1
2332,2,573.084723,226.998378,91.830555,116.003248,0.942086,-1,-1,-1
2332,3,273.109249,221.520693,135.781482,116.958612,0.941310,-1,-1,-1
2332,4,436.297375,210.407199,135.405228,125.185596,0.940269,-1,-1,-1
2332,5,-0.276373,449.687619,376.552743,46.624760,0.815928,-1,-1,-1
2332,15,111.652586,216.162908,150.694828,109.674172,0.700025,-1,-1,-1
2332,21,47.290628,230.031997,124.180357,193.928790,0.911508,-1,-1,-1
2333,2,573.086360,226.997626,91.827241,116.004739,0.942086,-1,-1,-1
2333,3,273.105627,221.523119,135.788738,116.953771,0.941310,-1,-1,-1
2333,4,436.297586,210.405389,135.404820,125.189210,0.940269,-1,-1,-1
2333,5,-0.262240,449.687676,376.524477,46.624629,0.815928,-1,-1,-1
2333,15,111.653969,216.163483,150.692062,109.673030,0.700025,-1,-1,-1
2333,21,56.262716,230.822692,136.803125,196.051313,0.911508,-1,-1,-1
2334,2,573.088317,226.997539,91.823311,116.004908,0.942086,-1,-1,-1
2334,3,273.100762,221.523953,135.798452,116.952097,0.941310,-1,-1,-1
2334,4,436.298639,210.404531,135.402720,125.190923,0.940269,-1,-1,-1
2334,5,-0.253700,449.687126,376.507398,46.625742,0.815928,-1,-1,-1
2334,15,111.654737,216.163619,150.690526,109.672750,0.700025,-1,-1,-1
2334,21,63.824542,231.115944,151.176957,198.227682,0.911508,-1,-1,-1
2335,2,573.090310,226.997687,91.819399,116.004621,0.942086,-1,-1,-1
2335,3,273.095152,221.523622,135.809668,116.952758,0.941310,-1,-1,-1
2335,4,436.300265,210.404393,135.399470,125.191209,0.940269,-1,-1,-1
2335,5,-0.237602,449.687750,376.475201,46.624478,0.815928,-1,-1,-1
2335,15,111.655622,216.163857,150.688755,109.672293,0.700025,-1,-1,-1
2335,21,63.076043,231.367942,163.668318,198.812244,0.911508,-1,-1,-1
2336,2,573.092147,226.997885,91.815753,116.004227,0.942086,-1,-1,-1
2336,3,273.091095,221.524397,135.817820,116.951206,0.941310,-1,-1,-1
2336,4,436.302523,210.405185,135.394954,125.189638,0.940269,-1,-1,-1
2336,5,-0.228190,449.687663,376.456379,46.624667,0.815928,-1,-1,-1
2336,15,111.655359,216.163141,150.689281,109.673710,0.700025,-1,-1,-1
2336,21,64.506573,220.723694,186.399748,211.464995,0.911508,-1,-1,-1
2337,2,573.093802,226.998107,91.812414,116.003776,0.942086,-1,-1,-1
2337,3,273.087113,221.524909,135.825777,116.950171,0.941310,-1,-1,-1
2337,4,436.305556,210.407016,135.388889,125.185972,0.940269,-1,-1,-1
2337,5,-0.211531,449.688710,376.423061,46.622578,0.815928,-1,-1,-1
2337,15,111.656810,216.163878,150.686380,109.672241,0.700025,-1,-1,-1
2337,21,61.360736,216.700799,202.213863,216.191538,0.911508,-1,-1,-1
2338,2,573.095312,226.998322,91.809384,116.003352,0.942086,-1,-1,-1
2338,3,273.083130,221.525068,135.833721,116.949860,0.941310,-1,-1,-1
2338,4,436.307344,210.407784,135.385313,125.184433,0.940269,-1,-1,-1
2338,5,-0.196427,449.689735,376.392853,46.620530,0.815928,-1,-1,-1
2338,15,111.656748,216.163449,150.686505,109.673092,0.700025,-1,-1,-1
2338,21,70.292971,227.761042,210.421539,208.093253,0.911508,-1,-1,-1
2339,2,573.096711,226.998512,91.806621,116.002975,0.942086,-1,-1,-1
2339,3,273.079233,221.524980,135.841507,116.950039,0.941310,-1,-1,-1
2339,4,436.302560,210.401343,135.394861,125.197315,0.940269,-1,-1,-1
2339,5,-0.182585,449.690743,376.365168,46.618515,0.815928,-1,-1,-1
2339,15,111.656917,216.163180,150.686167,109.673636,0.700025,-1,-1,-1
2339,21,69.790268,232.454607,220.927808,204.399402,0.911508,-1,-1,-1
2340,2,573.098697,226.999779,91.802663,116.000441,0.942086,-1,-1,-1
2340,3,273.074712,221.523928,135.850567,116.952153,0.941310,-1,-1,-1
2340,4,436.301922,210.398884,135.396149,125.202223,0.940269,-1,-1,-1
2340,5,-0.175034,449.691009,376.350067,46.617982,0.815928,-1,-1,-1
2340,15,111.657563,216.163315,150.684874,109.673379,0.700025,-1,-1,-1
2340,21,74.482437,236.023628,235.498793,203.338726,0.911508,-1,-1,-1
2341,2,573.117973,227.025873,91.764076,115.948263,0.942086,-1,-1,-1
2341,3,273.029614,221.482589,135.940789,117.034837,0.941310,-1,-1,-1
2341,4,436.304507,210.394982,135.390984,125.210032,0.940269,-1,-1,-1
2341,5,-0.238250,449.680806,376.476500,46.638389,0.815928,-1,-1,-1
2341,15,111.641890,216.148658,150.716220,109.702677,0.700025,-1,-1,-1
2341,21,87.169904,237.173251,251.384533,203.309288,0.911508,-1,-1,-1
2342,2,573.122155,227.031941,91.755697,115.936121,0.942086,-1,-1,-1
2342,3,273.035919,221.488734,135.928189,117.022537,0.941310,-1,-1,-1
2342,4,436.308085,210.392679,135.383809,125.214631,0.940269,-1,-1,-1
2342,5,-0.252278,449.676881,376.504555,46.646259,0.815928,-1,-1,-1
2342,15,111.637918,216.142768,150.724164,109.714451,0.700025,-1,-1,-1
2342,21,106.580907,239.011905,266.967194,204.370226,0.911508,-1,-1,-1
2343,2,573.124024,227.035233,91.751913,115.929545,0.942086,-1,-1,-1
2343,3,273.038008,221.491125,135.923995,117.017762,0.941310,-1,-1,-1
2343,4,436.312196,210.391278,135.375581,125.217429,0.940269,-1,-1,-1
2343,5,-0.248619,449.675339,376.497237,46.649310,0.815928,-1,-1,-1
2343,15,111.639962,216.141699,150.720076,109.716597,0.700025,-1,-1,-1
2343,21,127.927142,229.230592,291.439145,213.900172,0.911508,-1,-1,-1
2344,2,573.123092,227.034667,91.753761,115.930670,0.942086,-1,-1,-1
2344,3,273.039844,221.493569,135.920316,117.012867,0.941310,-1,-1,-1
2344,4,436.316451,210.390431,135.367108,125.219132,0.940269,-1,-1,-1
2344,5,-0.237093,449.674988,376.474185,46.650001,0.815928,-1,-1,-1
2344,15,111.642351,216.141051,150.715297,109.717906,0.700025,-1,-1,-1
2344,21,163.034002,236.544281,288.627087,200.579304,0.911508,-1,-1,-1
2345,2,573.122853,227.034922,91.754313,115.930158,0.942086,-1,-1,-1
2345,3,273.041342,221.495514,135.917317,117.008983,0.941310,-1,-1,-1
2345,4,436.321780,210.391363,135.356424,125.217261,0.940269,-1,-1,-1
2345,5,-0.228265,449.674417,376.456529,46.651156,0.815928,-1,-1,-1
2345,15,111.645978,216.141636,150.708045,109.716732,0.700025,-1,-1,-1
2345,21,191.327284,240.891082,302.658206,201.728004,0.911508,-1,-1,-1
2346,2,573.121500,227.033540,91.757047,115.932930,0.942086,-1,-1,-1
2346,3,273.040828,221.495878,135.918344,117.008249,0.941310,-1,-1,-1
2346,4,436.325248,210.390763,135.349478,125.218470,0.940269,-1,-1,-1
2346,5,-0.217027,449.674304,376.434054,46.651390,0.815928,-1,-1,-1
2346,15,111.648701,216.141730,150.702599,109.716552,0.700025,-1,-1,-1
2346,21,216.518273,240.270370,322.007407,207.847588,0.911508,-1,-1,-1
2347,2,573.122403,227.035280,91.755212,115.929444,0.942086,-1,-1,-1
2347,3,273.039705,221.495394,135.920590,117.009224,0.941310,-1,-1,-1
2347,4,436.326889,210.388283,135.346232,125.223432,0.940269,-1,-1,-1
2347,5,-0.206273,449.674257,376.412546,46.651466,0.815928,-1,-1,-1
2347,15,111.651153,216.141810,150.697695,109.716395,0.700025,-1,-1,-1
2347,21,246.433009,245.251931,331.677335,207.483760,0.911508,-1,-1,-1
2348,2,573.121437,227.034395,91.757173,115.931201,0.942086,-1,-1,-1
2348,3,273.038378,221.494911,135.923243,117.010172,0.941310,-1,-1,-1
2348,4,436.330986,210.388854,135.338032,125.222292,0.940269,-1,-1,-1
2348,5,-0.197233,449.674128,376.394465,46.651757,0.815928,-1,-1,-1
2348,15,111.653693,216.142139,150.692613,109.715727,0.700025,-1,-1,-1
2348,21,272.319021,244.181975,348.426967,213.263896,0.911508,-1,-1,-1
2349,2,573.121958,227.035566,91.756102,115.928855,0.942086,-1,-1,-1
2349,3,273.038045,221.495016,135.923909,117.009976,0.941310,-1,-1,-1
2349,4,436.334485,210.389105,135.331032,125.221790,0.940269,-1,-1,-1
2349,5,-0.191587,449.673601,376.383174,46.652784,0.815928,-1,-1,-1
2349,15,111.655939,216.142415,150.688123,109.715172,0.700025,-1,-1,-1
2349,21,291.993159,243.768037,357.152499,216.685764,0.911508,-1,-1,-1
2350,2,573.121044,227.034776,91.757918,115.930453,0.942086,-1,-1,-1
2350,3,273.038184,221.495787,135.923632,117.008418,0.941310,-1,-1,-1
2350,4,436.337425,210.389187,135.325171,125.221626,0.940269,-1,-1,-1
2350,5,-0.195262,449.671829,376.390525,46.656356,0.815928,-1,-1,-1
2350,15,111.658034,216.142784,150.683932,109.714442,0.700025,-1,-1,-1
2350,21,308.703722,241.541132,362.708090,220.728770,0.911508,-1,-1,-1
2351,2,573.120729,227.034761,91.758504,115.930490,0.942086,-1,-1,-1
2351,3,273.038846,221.497070,135.922289,117.005856,0.941310,-1,-1,-1
2351,4,436.340974,210.390197,135.318039,125.219606,0.940269,-1,-1,-1
2351,5,-0.189851,449.671322,376.379702,46.657383,0.815928,-1,-1,-1
2351,15,111.659442,216.142739,150.681116,109.714525,0.700025,-1,-1,-1
2351,21,334.451926,233.523185,347.990426,213.119230,0.911508,-1,-1,-1
2352,2,573.119296,227.032948,91.761393,115.934099,0.942086,-1,-1,-1
2352,3,273.039441,221.498401,135.921130,117.003206,0.941310,-1,-1,-1
2352,4,436.343443,210.390463,135.313110,125.219084,0.940269,-1,-1,-1
2352,5,-0.177985,449.671797,376.355970,46.656416,0.815928,-1,-1,-1
2352,15,111.661025,216.142876,150.677951,109.714250,0.700025,-1,-1,-1
2352,21,348.592158,229.836211,354.151369,221.691255,0.911508,-1,-1,-1
2353,2,573.118941,227.031338,91.762072,115.937321,0.942086,-1,-1,-1
2353,3,273.022031,221.480345,135.955963,117.039314,0.941310,-1,-1,-1
2353,4,436.363078,210.415840,135.273843,125.168324,0.940269,-1,-1,-1
2353,5,0.107270,449.712932,375.785461,46.574140,0.815928,-1,-1,-1
2353,15,111.667787,216.151789,150.664427,109.696433,0.700025,-1,-1,-1
2353,21,374.239223,238.108035,338.150311,217.254365,0.911508,-1,-1,-1
2354,2,573.115923,227.025501,91.768176,115.948997,0.942086,-1,-1,-1
2354,3,273.031027,221.487279,135.937956,117.025444,0.941310,-1,-1,-1
2354,4,436.363847,210.422698,135.272285,125.154615,0.940269,-1,-1,-1
2354,5,0.180787,449.727050,375.638426,46.545921,0.815928,-1,-1,-1
2354,15,111.669016,216.156420,150.661968,109.687163,0.700025,-1,-1,-1
2354,21,443.341841,288.586753,258.999675,169.870401,0.911508,-1,-1,-1
2355,2,573.115211,227.022890,91.769587,115.954210,0.942086,-1,-1,-1
2355,3,273.039224,221.494040,135.921575,117.011910,0.941310,-1,-1,-1
2355,4,436.364276,210.429463,135.271441,125.141078,0.940269,-1,-1,-1
2355,5,0.190026,449.732785,375.619948,46.534458,0.815928,-1,-1,-1
2355,15,111.665935,216.157525,150.668130,109.684952,0.700025,-1,-1,-1
2355,21,483.419905,309.820780,223.249409,151.777733,0.911508,-1,-1,-1
2356,2,573.116448,227.023041,91.767107,115.953914,0.942086,-1,-1,-1
2356,3,273.043086,221.497181,135.913837,117.005644,0.941310,-1,-1,-1
2356,4,436.360079,210.431152,135.279840,125.137709,0.940269,-1,-1,-1
2356,5,0.176341,449.735325,375.647318,46.529381,0.815928,-1,-1,-1
2356,15,111.662386,216.157989,150.675227,109.684011,0.700025,-1,-1,-1
2356,21,497.284456,316.232254,208.034370,146.276750,0.911508,-1,-1,-1
2357,2,573.116987,227.022285,91.766028,115.955438,0.942086,-1,-1,-1
2357,3,273.044798,221.498494,135.910407,117.003014,0.941310,-1,-1,-1
2357,4,436.357987,210.434754,135.284025,125.130506,0.940269,-1,-1,-1
2357,5,0.156484,449.736760,375.687032,46.526491,0.815928,-1,-1,-1
2357,15,111.659351,216.158595,150.681298,109.682795,0.700025,-1,-1,-1
2357,21,520.855355,323.377880,200.380094,140.893952,0.911508,-1,-1,-1
2358,2,573.119638,227.024784,91.760723,115.950424,0.942086,-1,-1,-1
2358,3,273.046146,221.499589,135.907710,117.000822,0.941310,-1,-1,-1
2358,4,436.353476,210.435817,135.293048,125.128382,0.940269,-1,-1,-1
2358,5,0.128969,449.736841,375.742061,46.526321,0.815928,-1,-1,-1
2358,15,111.655994,216.158691,150.688012,109.682622,0.700025,-1,-1,-1
2359,2,573.120648,227.025213,91.758704,115.949571,0.942086,-1,-1,-1
2359,3,273.047733,221.501073,135.904514,116.997854,0.941310,-1,-1,-1
2359,4,436.348603,210.435991,135.302815,125.128023,0.940269,-1,-1,-1
2359,5,0.101124,449.736528,375.797751,46.526946,0.815928,-1,-1,-1
2359,15,111.652709,216.158576,150.694582,109.682859,0.700025,-1,-1,-1
2359,23,586.999040,317.061464,78.001968,99.877056,0.776536,-1,-1,-1
2360,2,573.121577,227.025757,91.756807,115.948476,0.942086,-1,-1,-1
2360,3,273.048388,221.501743,135.903216,116.996514,0.941310,-1,-1,-1
2360,4,436.343914,210.435920,135.312180,125.128172,0.940269,-1,-1,-1
2360,5,0.074482,449.736022,375.851035,46.527935,0.815928,-1,-1,-1
2360,15,111.649832,216.158526,150.700337,109.682963,0.700025,-1,-1,-1
2360,23,586.999123,317.061921,78.001773,99.876127,0.776536,-1,-1,-1
2361,2,573.122084,227.025736,91.755817,115.948524,0.942086,-1,-1,-1
2361,3,273.048451,221.501820,135.903095,116.996371,0.941310,-1,-1,-1
2361,4,436.339212,210.435313,135.321599,125.129378,0.940269,-1,-1,-1
2361,5,0.050320,449.735543,375.899360,46.528886,0.815928,-1,-1,-1
2361,15,111.647370,216.158604,150.705260,109.682807,0.700025,-1,-1,-1
2361,23,586.999081,317.062283,78.001846,99.875422,0.776536,-1,-1,-1
2362,2,573.122502,227.025701,91.754990,115.948586,0.942086,-1,-1,-1
2362,3,273.047943,221.501481,135.904093,116.997031,0.941310,-1,-1,-1
2362,4,436.332122,210.431572,135.335764,125.136858,0.940269,-1,-1,-1
2362,5,0.026590,449.734848,375.946821,46.530274,0.815928,-1,-1,-1
2362,15,111.645107,216.158653,150.709786,109.682700,0.700025,-1,-1,-1
2362,23,586.998849,317.062443,78.002305,99.875109,0.776536,-1,-1,-1
2363,2,573.123874,227.027002,91.752251,115.946002,0.942086,-1,-1,-1
2363,3,273.047317,221.500949,135.905358,116.998090,0.941310,-1,-1,-1
2363,4,436.327311,210.429485,135.345382,125.141040,0.940269,-1,-1,-1
2363,5,0.012200,449.735194,375.975600,46.529600,0.815928,-1,-1,-1
2363,15,111.643046,216.158713,150.713909,109.682577,0.700025,-1,-1,-1
2363,23,586.998487,317.062455,78.003027,99.875088,0.776536,-1,-1,-1
2364,2,573.123805,227.026446,91.752389,115.947110,0.942086,-1,-1,-1
2364,3,273.048843,221.502384,135.902311,116.995227,0.941310,-1,-1,-1
2364,4,436.323445,210.427904,135.353091,125.144186,0.940269,-1,-1,-1
2364,5,-0.005712,449.734838,376.011425,46.530320,0.815928,-1,-1,-1
2364,15,111.640674,216.158254,150.718652,109.683482,0.700025,-1,-1,-1
2364,23,586.998095,317.062441,78.003810,99.875117,0.776536,-1,-1,-1
2365,2,573.133057,227.039493,91.733926,115.921014,0.942086,-1,-1,-1
2365,3,273.016732,221.468718,135.966536,117.062563,0.941310,-1,-1,-1
2365,4,436.281014,210.389632,135.437984,125.220733,0.940269,-1,-1,-1
2365,5,-1.309163,448.794517,379.940027,47.089284,0.815928,-1,-1,-1
2365,15,111.667289,216.182397,150.665422,109.635202,0.700025,-1,-1,-1
2365,23,587.216813,317.374271,77.566374,99.251457,0.776536,-1,-1,-1
2366,2,573.131136,227.037136,91.737743,115.925739,0.942086,-1,-1,-1
2366,3,273.007243,221.454745,135.985534,117.090510,0.941310,-1,-1,-1
2366,4,436.261138,210.371630,135.477729,125.256739,0.940269,-1,-1,-1
2366,5,-0.309255,449.388970,377.120840,46.719737,0.815928,-1,-1,-1
2366,15,111.673481,216.191185,150.653038,109.617639,0.700025,-1,-1,-1
2366,23,601.749900,315.285484,68.850854,89.861957,0.776536,-1,-1,-1
2367,2,573.135204,227.043314,91.729558,115.913377,0.942086,-1,-1,-1
2367,3,273.006784,221.449039,135.986459,117.101932,0.941310,-1,-1,-1
2367,4,436.256685,210.368421,135.486612,125.263167,0.940269,-1,-1,-1
2367,5,0.027074,449.618581,376.129533,46.579160,0.815928,-1,-1,-1
2367,15,111.672565,216.194383,150.654869,109.611237,0.700025,-1,-1,-1
2367,23,603.787050,315.023225,67.739358,88.411275,0.776536,-1,-1,-1
2368,2,573.136632,227.046025,91.726683,115.907941,0.942086,-1,-1,-1
2368,3,273.010064,221.447056,135.979902,117.105902,0.941310,-1,-1,-1
2368,4,436.252473,210.364947,135.495048,125.270099,0.940269,-1,-1,-1
2368,5,0.118742,449.706039,375.825119,46.525301,0.815928,-1,-1,-1
2368,15,111.669074,216.195332,150.661851,109.609327,0.700025,-1,-1,-1
2369,2,573.136714,227.046946,91.726592,115.906104,0.942086,-1,-1,-1
2369,3,273.014461,221.446602,135.971110,117.106792,0.941310,-1,-1,-1
2369,4,436.249819,210.362696,135.500359,125.274596,0.940269,-1,-1,-1
2369,5,0.122399,449.739471,375.772276,46.503977,0.815928,-1,-1,-1
2369,15,111.665178,216.195678,150.669643,109.608651,0.700025,-1,-1,-1
2370,2,573.136395,227.047269,91.727219,115.905450,0.942086,-1,-1,-1
2370,3,273.020424,221.448205,135.959165,117.103579,0.941310,-1,-1,-1
2370,4,436.245391,210.358146,135.509237,125.283703,0.940269,-1,-1,-1
2370,5,0.091456,449.751707,375.817494,46.496176,0.815928,-1,-1,-1
2370,15,111.661179,216.195646,150.677641,109.608721,0.700025,-1,-1,-1
2371,2,573.135949,227.047381,91.728106,115.905234,0.942086,-1,-1,-1
2371,3,273.024925,221.448943,135.950155,117.102109,0.941310,-1,-1,-1
2371,4,436.247283,210.359939,135.505442,125.280129,0.940269,-1,-1,-1
2371,5,0.060692,449.757334,375.873343,46.490582,0.815928,-1,-1,-1
2371,15,111.657219,216.195322,150.685563,109.609350,0.700025,-1,-1,-1
2372,2,573.135410,227.047297,91.729182,115.905405,0.942086,-1,-1,-1
2372,3,273.027810,221.448335,135.944401,117.103328,0.941310,-1,-1,-1
2372,4,436.247594,210.360280,135.504834,125.279432,0.940269,-1,-1,-1
2372,5,0.026505,449.759754,375.940178,46.487317,0.815928,-1,-1,-1
